#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_156;I will remember this!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_157;Doing your best to stay out of sight, you watch as [From.GetBestName] climbs back onto the ship. [From.GetSheHeCap] saw you push [From.GetHerHim] into the water, and thus [From.GetSheHe] likely will be on [From.GetHerHis] guard from now on, particularly around you, making further attempts on [From.GetHerHis] life far riskier.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_157;That did not go as planned...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_158;You try to swim back to the ship, but it is moving more quickly than you can swim, and thus you keep getting further and further away. Though you cry out for help and hope that someone aboard one of the other ships will notice you, nobody comes to your rescue, and as you are quite far from the nearest shore you know that you will not survive.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_158;No!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_159;[From.GetBestName] spotted you when you pushed [From.GetHerHim] over the railing, which might have been a problem if [From.GetSheHe] had managed to make [From.GetHerHis] way back to the ship. Luckily for you, that did not happen, and though you do not see [From.GetHerHim] drown as the fleet is moving too quickly you are still quite satisfied.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_159;It worked well enough...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_160;You are standing at the railing of the ship late one evening, looking out over the water and pondering various matters when you suddenly feel a hand on your back. The hand gives you a push, clearly attempting to send you over the railing, but you avoid falling into the water. Your assailant manages to vanish before you can catch up.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_160;Who was that?;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_161;Your attempt to push [From.GetBestName] overboard did not work out, and [From.GetSheHe] nearly saw you as you hurried away after the failed attempt. You manage to get inside and into hiding before [From.GetBestName] managed to catch up to you, and [From.GetSheHe] is unlikely to know for certain that it was you who attacked [From.GetHerHim].;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_161;At least I wasn't seen...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_162;You are standing at the railing of the ship late one evening, looking out over the water and pondering various matters when you suddenly feel a hand on your back. The hand gives you a push, clearly attempting to send you over the railing, but you manage to stay aboard the ship. Turning around, you can see [From.GetBestName] running away from you.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_162;You DARE?;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_163;Your attempt to push [From.GetBestName] overboard did not work out, and [From.GetSheHe] managed to see you as you hurried away, as evident by the fact that [From.GetSheHe] cursed your name. Luckily for you, [From.GetBestName] was too preoccupied to give chase, and with no witnesses to support [From.GetHerHim] you are unlikely to get locked up.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_163;That did not go well...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_164;You are standing at the railing of the ship late one evening, looking out over the water and pondering various matters when you hear someone moving up behind you. You quickly dodge out of the way as [From.GetBestName] attempts to push you over the railing. You take the opportunity to return the favor, sending [From.GetHerHim] into the water below.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_164;Turnabout is fair play!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_165;You attempt to sneak up on [From.GetBestName] to push [From.GetHerHim] over the railing, but as you draw close [From.GetSheHe] suddenly turns around and gives you a smile as [From.GetSheHe] dodges out of the way. Surprised by this development, you are caught off balance, and as a result you are sent over the railing and into the water below.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_165;I must get back to safety!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_166;[FromFrom.GetBestName] is nowhere to be seen when you climb back onto the ship, but you are certain that [FromFrom.GetSheHe] will be keeping [FromFrom.GetHerHis] guard up around you from now on and that any further attack you make is even less likely to succeed. Even worse, [From.GetSheHe] might seek to strike at you first.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_166;This really did not go as planned...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_167;You watch as [From.GetBestName] swims back towards the ship and make sure that you disappear from sight before [From.GetSheHe] has climbed back aboard. It seems your attacker will remain alive and that [From.GetSheHe] might trouble you again in the future, but at least you managed to foil this particular attempt on your life.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_167;At least I know who to watch...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_168;You try to swim back to the ship, but it is moving more quickly than you can swim, and thus you keep getting further and further away. Though you cry out for help and hope that someone aboard one of the other ships will notice you, nobody comes to your rescue, and as you are quite far from the nearest shore you know that you will not survive.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_168;No!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_169;You watch as [From.GetBestName] attempts to swim back to the ship, quite pleased to notice that [From.GetSheHe] is getting further and further away from it. [From.GetSheHeCap] is still alive when you lose sight of [From.GetHerHim], but you are confident that [From.GetSheHe] will not manage to reach safety.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_169;Good riddance!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_170;One day you notice a school of dolphins a short distance away from your ship. They do not seem to be paying you or the Treasure Fleet much attention, and instead seem preoccupied with making small jumps above the waves for some unknown reason. Whatever the reason migth be, they put on quite the show.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_170;How curious...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_171;You are taking a walk across the deck of your ship and decide to head to the stern to get a closer look at some interesting clouds behind you. However, when you get to the stern you notice movement in the water behind the ship and forget all about the clouds as you notice that there are several rather large sharks following the ship.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_171;They look quite vicious...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_172;One day when you look down into the water beneath the ship you spot a large number of turtles swimming past, several of them quite large. As best you can tell they do not seem to care about the ships above their heads, and you suppose that they have little reason to concern themselves with such things.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_172;I wonder where they are going...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_173;Your ship has been sent some distance away from the main body of the Treasure Fleet to scout, and though you had not expected to find anything interesting you discover a drifting ship. As best you can tell, it is largely intact, but there is no crew to be seen, which is quite odd as it hardly coudl sail itself.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_173;We must investigate it!;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_173;It is too risky...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_174;You order your ship to move closer to the other ship and jump across alongside several of the sailors, weapons at the ready. The drifting ship is much smaller than your ship, so it does not take you long to search every part of it for its crew, but there does not appear to be anyone present.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_174;Curious...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_175;You order your ship to move closer to the other ship and jump across alongside several of the sailors, weapons at the ready. The drifting ship is much smaller than your ship, so it does not take you long to search every part of it for its crew, and eventually you find a pile of bodies in one of the rooms.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_175;Who could have done this?;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_176;You order your ship to move closer to the other ship and jump across alongside several of the sailors, weapons at the ready. The drifting ship is much smaller than your ship, so it does not take you long to search every part of it for its crew. Suddenly, a man bearing a wicked sword drops down from the ceiling right in front of you.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_176;To arms!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_177;The man laughs as he attacks you and the sailors with you, and his attacks are quite fierce. However, once the initial surprise wears off you have little trouble defending yourself, and it is not long before he has been overwhelmed and killed. Once he has been dealt with the search continues, but there is nobody else aboard the ship.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_177;That wasn't so bad...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_178;The man laughs as he attacks you and the sailors with you, and his attacks are quite fierce. You take a few rather minor wounds before the surprise wears off, but once it does you and the others manage to kill your assailant. Once he has been dealt with the search continues, but there is nobody else aboard the ship.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_178;Ow!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_179;The man laughs as he attacks you and the sailors with you, and his attacks are quite fierce. You and the others struggle quite a bit to fight back, and you take a rather nasty wound before one of the sailors finally cuts the man down. Once he has been dealt with the search continues, but there is nobody else aboard the ship.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_179;Curses!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_180;The man laughs as he attacks you and the sailors with you, and his attacks are quite fierce. Several of the sailors go down before they really notice that he is there, and though you do your best to fight back he overcomes your defenses and manages to inflict a mortal wound.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_180;Not like this!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_181;Your ship has been sent some distance away from the main body of the Treasure Fleet to scout, and though you had not expected to find anything interesting you come across a small island that does not appear on any of the maps you have seen. Perhaps there is something to be discovered on it, seeing as it does not appear to be well known.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_181;We should investigate it!;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_181;Let's keep sailing...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_182;You order your ship to drop its anchor and for a boat to be readied to bring you and some of the sailors ashore. It does not take you long to investigate the entirety of the island, and to your surprise you discover a rather unusual item atop a small pedestal on top of a small hill, which you claim as your own.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_182;This might be useful...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_183;You order your ship to drop its anchor and for a boat to be readied to bring you and some of the sailors ashore. It does not take you long to investigate the entirety of the island, and on the opposite shore from where you came ashore you find the skeleton of a past explorer, clutching a strange map.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_183;I don't recognize these islands...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_184;You order your ship to drop its anchor and for a boat to be readied to bring you and some of the sailors ashore. It does not take you long to investigate the entirety of the island, and there does not appear to be anything particularly noteworthy on it. Perhaps this explains why nobody ever bothered to put it on a map.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_184;Let's get back to the ship!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_185;One evening you notice some storm clouds in the distance. You are about to turn away from them after concluding that they are too distant to be a concern when you see what looks like a ship beneath the clouds. It is too distant to tell for sure, but it almost looks as if it is hovering above the water...;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_185;Ominous...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_186;One day the lookouts call out that there are many sails on the horizon. You spot the ships easily enough now that you are aware of their presence, and it soon becomes clear that they mean to intercept the Treasure Fleet. They are unlikely to have good intentions in mind, so it is time to sound a call to arms.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_186;To arms!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_187;One day the lookouts call out that there are many sails on the horizon. You spot the ships easily enough now that you are aware of their presence. It is clear that they mean to intercept the Treasure Fleet. Several of the approaching ships are bearing down on your ship, and you realize that you need to arm yourself without further delay.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_187;To arms!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_188;One day the lookouts call out that there are many sails on the horizon. You spot the ships easily enough now that you are aware of their presence. It is clear that they mean to intercept the Treasure Fleet. Your ship is distant enough from them that you are unlikely to come under attack, but you will also be unable to help the other ships fight back.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_188;How terrible!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_190;The unknown attackers fight hard, and at first it seems as if they will overwhelm the defenders aboard the ships that were attacked. However, the defenders manage to rally and soon send the attackers on their way, with several of the hostile ships sinking as they try to get to safety.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_190;Good riddance!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_191;The unknown attackers fight hard, and at first it seems as if they will overwhelm you and the other attackers, but you fight on and repulse them in the end. Many of the enemy ships get away to safety, but some of them are sunk in the attempt, and it is unlikely that the attackers will be eager to return.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_191;Good riddance!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_192;The unknown attackers fight hard, and at first it seems as if they will overwhelm the defenders aboard the ships that were attacked. However, the defenders manage to rally and soon send the attackers on their way, with several of the hostile ships sinking as they try to get to safety.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_192;Good riddance!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_193;The unknown attackers fight hard, and though the defenders aboard the ships that were attacked fight back they are unable to repel the attackers. One after the other, the ships that have come under attack start sinking, with the surviving defenders trying to swim to safety. Luckily enough, the attackers see fit to fall back at that point.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_193;How terrible!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_194;The unknown attackers fight hard, and though the defenders aboard your ship and the others that have come under attack try to repel them you are unable to do so. Even worse, your ship is badly damaged in the fighting, and it soon becomes clear that it is going to sink, and with the attackers nearby you will have to swim quite far to get to safety.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_194;I must get to safety!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_195;The unknown attackers fight hard, and though the defenders aboard the ships that were attacked fight back they are unable to repel the attackers. One after the other, the ships that have come under attack start sinking, with the surviving defenders trying to swim to safety. Luckily enough, the attackers see fit to fall back at that point.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_195;How terrible!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_196;Your ship and all the others in the Treasure Fleet soon find several enemy ships close enough to them that the attackers can leap across, and though you put up a vailiant defense it is not enough as the attackers both are well armed and outnumber you by a wide margin. Some of the defenders try to surrender, but the attackers cut them down.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_196;Not like this!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_197;Word has reached you that the Treasure Fleet has been lost with all hands. One of your agents who has been monitoring a large group of pirates for you has reported that the pirates in question attacked the Treasure Fleet, and though they took some losses they still managed to destroy the fleet.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_197;How inauspicious!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_198;Word has reached you that the Treasure Fleet has been lost with all hands. One of your agents who has been monitoring a large group of pirates for you has reported that the pirates in question attacked the Treasure Fleet, and though they took some losses they still managed to destroy the fleet.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_198;I see...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_199;One of the supply ships that was part of the Treasure Fleet apparently was rather poorly constructed, as it starts breaking apart without warning one morning. It is impossible to salvage the ship, and though the crew and some of the supplies are saved quite a bit of food is impossible to recover.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_199;I see...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_200;The Treasure Fleet carries with it some of the many wonders of the Middle Kingdom, including fireworks. Despite orders to avoid bringing fire near them it seems that not everyone has been paying attention, as shouts of panic can be heard from one of the ships before it suddenly explodes, taking several other ships with it.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_200;How terrible!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_201;The Treasure Fleet carries with it some of the many wonders of the Middle Kingdom, including fireworks. You would have expected the sailors not to bring fire near them, but it seems that they have failed to do so as you suddenly feel the deck shudder beneath your feet and hear the unmistakeable sound of fireworks going off.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_201;Abandon ship!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_202;The Treasure Fleet carries with it some of the many wonders of the Middle Kingdom, including fireworks. Despite orders to avoid bringing fire near them it seems that not everyone has been paying attention, as shouts of panic can be heard from one of the ships before it suddenly explodes, taking several other ships with it.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_202;How terrible!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_203;The Treasure Fleet carries with it some of the many wonders of the Middle Kingdom, including fireworks, and despite orders not to bring fire near them some fool has done so. You barely have time to react before the ship starts coming apart beneath your feet, and the flying debris manages to set other ships ablaze, with predictable consequences.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_203;Not like this!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_204;Word has reached you that the Treasure Fleet has been lost with all hands. Several fishermen that saw what happened have reported that something exploded aboard one of the ships, and that this explosion soon was followed by similar explosions on the other ships.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_204;How inauspicious!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_205;Word has reached you that the Treasure Fleet has been lost with all hands. Several fishermen that saw what happened have reported that something exploded aboard one of the ships, and that this explosion soon was followed by similar explosions on the other ships.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_205;I see...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_206;The Treasure Fleet was unable to resupply as extensively as it needed to at the last ports it visited, and as a result strict rationing has been ordered throughout the fleet. Though you and the other important people aboard have been given more food than many of the crewmembers get, you are still not getting as much as you are used to.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_206;I hunger!;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_208;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_208;The Treasure Fleet has arrived off the southern coast of the Korean Peninsula, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nThough the peninsula is close to the traditional heartland of the Middle Kingdom and some customs in the area resemble Chinese customs, the Dragon Throne has historically not had an easy time extending its influence in the region, with several campaigns ending in failure and the Sui dynasty collapsing following such a failed campaign, so though the Treasure Fleet is sizeable it is unlikely to intimidate the Korean people.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_208;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_208;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_208;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_209;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_209;The Treasure Fleet has entered the Seto Inland Sea and is now making its way towards its northern end, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nThe Land of the Rising Sun has at times been influenced by the customs of the Middle Kingdom, but as the Shinto religion is deeply connected to life in the region the area maintains its distinct customs and traditions. It is whispered that any attempt to invade the islands would be met with a Divine Wind, and the honorable warriors making their home in the islands would also be likely to resist any attemt to subjugate them.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_209;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_209;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_209;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_210;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_210;The Treasure Fleet is making its way south through along the Ryukyuan Islands, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nThough many would consider these islands a backwater, there are legends that whisper that the Three Mountains are destinied to rule the world, and perhaps the Treasure Fleet should take care not to upset the inhabitants as a result, even though they might not seem particularly threatening to a force of such a size.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_210;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_210;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_210;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_211;Deprecated;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_211;Deprecated;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_211;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_211;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_211;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_212;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_212;The main body of the Treasure Fleet has entered the Bay of Maynila, though several ships are approaching other areas nearby at the same time, bringing with them people and goods from the Middle Kingdom.\n\nThe people in the area have at times been interested in trade with the Middle Kingdom, though it has not always been extensive, and as the inhabitants traditionally have been influenced by both Indian traditions and native practices unlike anything found in the Middle Kingdom those travelling with the Treasure Fleet should probably not expect everyone in the area to be willing to appease the Dragon Throne.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_212;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_212;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_212;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_213;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_213;The Treasure Fleet has arrived off the western coast of Borneo, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nThough a relative backwater compared to many other areas nearby, it is possible that the people in this area will be able to offer something of interest to the Middle Kingdom, or that they will be interested in something that the Treasure Fleet has offered, so it is perhaps unsurprising that it has decided to ignore the expected route along the Cham coast.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_213;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_213;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_213;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_214;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_214;The Treasure Fleet has arrived off the Cham coast, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nThis area has historically been south of where the influence of the Dragon Throne can be felt, partially because the people in the area usually have embraced Hinduism and other religions not generally found in the Middle Kingdom, though as the Silk Road passes through the region it is still not uncommon to find people in the area that care about the state of affairs in China, and also not uncommon for the Dragon Throne to take an interest in the region.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_214;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_214;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_214;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_215;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_215;The Treasure Fleet is making its way towards the mouth of the Chao Praya River, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nThough somewhat out of the way from where the main branch of the maritime Silk Road is located, the area is still not a backwater, and thus it is not really surprising that the fleet has seen fit to visit the region, particularly as the fact that Chinese interests rarely are seen to in the region means that there might be more opportunities in the area than there might be elsewhere.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_215;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_215;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_215;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_216;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_216;The Treasure Fleet is making its way towards the tip of the Malay Peninsula, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nAs the maritime Silk Road passes through the nearby Strait of Malacca, it is hardly surprising that the Treasure Fleet visits the area, particularly not when one of its main purposes is to ensure that the people along this trade route know that the Dragon Throne's reach is long and that it would be foolish to risk its displeasure.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_216;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_216;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_216;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_217;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_217;The Treasure Fleet is making its way towards the southern part of Sumatra, with several ship approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nThough the cities in the area are of lesser importance as far as the Silk Road goes than others towards the northern end of the island, they are still fairly influential as far as trade in the region goes, and as the attention of the Dragon Throne often has not been focused on the region it is perhaps a good thing that the Treasure Fleet has seen fit to visit, as there might be opportunities in the region that have been neglected.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_217;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_217;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_217;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_218;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_218;The Treasure Fleet is making its way along the coast of Java, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nBeing further south and east than the main part of the Silk Road, the island has often not received attention from the Dragon Throne, but now they are under the gaze of its representatives, and though those representatives should be aware that they are quite far from home and thus not as influential as they normally would be it would still be quite unwise to mistreat them.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_218;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_218;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_218;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_219;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_219;The Treasure Fleet is making its way towards the northern part of Sumatra, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nAs the part of the island that is closest to India, it is unsurprising that many traders can be found in the area, some of them even hailing for ports in distant Arabia, and since the trade in question often involves silk the merchants and rulers in the area are quite likely to have an interest in the state of the Middle Kingdom and in not upsetting the Dragon Throne.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_219;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_219;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_219;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_220;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_220;The Treasure Fleet is making its way towards the mouth of the Ayeyarwady River, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nThough much of the trade along the Silk Road does not pass through the area, seeing as it is more convenient for merchants to travel directly from Sumatra or the Tibetan plateau to India, some merchants still see fit to visit the area, and it would probably be unwise for the locals not to behave now that they are under the eyes of the representatives of the Dragon Throne.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_220;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_220;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_220;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_221;The Treasure Fleet Arrives;;;;;;;;;;;;;x
